util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.3685628989999996,67.0,0.0,0.4453574359999948,3650.0,15.0,0.0,1.0,0.0,0.0,0
0.4066632400000003,43.0,0.0,0.14321366899997656,10417.0,11.0,0.0,1.0,0.0,0.0,0
0.0,61.0,0.0,2.701622971000006,800.0,4.0,0.0,1.0,0.0,0.0,0
0.03327685300000027,27.0,0.0,1042.0,5348.546528938452,12.0,0.0,0.0,0.0,0.0,0
0.08374841399999955,46.0,0.0,0.3634747830000151,4500.0,6.0,0.0,1.0,0.0,0.0,0
0.0026780930000001035,62.0,0.0,0.0009675860000015746,6200.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.08476035199999998,46.0,0.0,0.18497481499997548,9330.0,7.0,0.0,1.0,0.0,2.0,0
0.6795136580000003,43.0,0.0,0.3702971690000254,14166.0,14.0,0.0,2.0,0.0,2.0,0
0.01384372999999961,31.0,0.0,0.44917391899997483,15857.0,32.0,0.0,5.0,0.0,1.0,0
0.5401010230000001,45.0,0.0,0.33777947200002245,7871.0,13.0,0.0,1.0,0.0,4.0,0
0.9999998999999997,34.0,98.0,9.0,5348.546528938452,0.0,98.0,0.0,98.0,0.0,1
0.9999998999999997,45.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0
0.07382287699999956,46.0,0.0,0.40903141400002596,4583.0,5.0,0.0,2.0,0.0,0.0,0
0.045138693000000174,78.0,0.0,23.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.5922330100000002,27.0,2.0,0.20027576699999372,2900.0,10.0,0.0,0.0,0.0,0.0,0
0.015537786000000331,59.0,0.0,0.3962138379999942,7500.0,18.0,0.0,2.0,0.0,1.0,0
0.00868823999999968,54.0,0.0,0.0016631029999985003,4208.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.04274784800000031,49.0,0.0,0.2874022899999886,5500.0,18.0,0.0,2.0,0.0,4.0,0
0.707237557,44.0,3.0,0.17636956899997358,5822.0,11.0,0.0,2.0,0.0,1.0,0
0.12782623200000032,37.0,0.0,0.6768534240000008,5300.0,15.0,0.0,2.0,0.0,0.0,0
0.912924362,65.0,0.0,0.833688460000019,8916.0,10.0,0.0,5.0,0.0,0.0,0
0.37791862300000023,31.0,0.0,0.32608985500002063,7500.0,7.0,0.0,1.0,0.0,0.0,0
0.0741674640000003,77.0,0.0,0.007140816999992694,3500.0,7.0,0.0,0.0,0.0,0.0,0
0.9135971280000001,42.0,1.0,15191.0,5348.546528938452,18.0,0.0,7.000000000000001,0.0,0.0,0
0.2603421389999996,63.0,0.0,0.39712057600002026,5000.0,15.0,0.0,1.0,0.0,0.0,0
0.4226548860000001,69.0,0.0,0.1808909549999953,13333.0,15.0,0.0,1.0,0.0,0.0,0
0.611469595,33.0,0.0,0.9313543600000003,4850.0,8.0,0.0,2.0,0.0,0.0,0
0.2743028550000002,68.0,1.0,0.21715656899999658,5000.0,7.0,0.0,1.0,0.0,1.0,0
0.08094874100000027,69.0,0.0,0.21024734999997463,5093.0,8.0,0.0,1.0,0.0,0.0,0
0.05918968100000033,58.0,0.0,77.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.9999998999999997,51.0,0.0,0.0,5348.546528938452,0.0,0.0,0.0,0.0,0.0,0
0.0,64.0,0.0,0.10949734800004762,7917.0,9.0,0.0,1.0,0.0,2.0,0
0.2168540830000003,52.0,0.0,0.25426205600001595,10264.0,7.0,0.0,1.0,0.0,2.0,0
0.7708807279999998,42.0,0.0,3830.0,5348.546528938452,8.0,0.0,2.0,0.0,2.0,0
0.32526560999999976,28.0,0.0,0.1422675410000238,4118.0,4.0,0.0,0.0,0.0,2.0,0
0.11833898799999965,46.0,0.0,0.46063484100000096,4000.0,20.0,0.0,2.0,0.0,1.0,0
0.21574274099999968,60.0,0.0,0.07533703399997194,3782.0,6.0,0.0,0.0,0.0,0.0,0
0.0002191720000004338,37.0,1.0,0.373893172999999,3500.0,4.0,0.0,1.0,0.0,0.0,0
0.06408119700000015,87.0,0.0,101.0,5348.546528938452,5.0,0.0,0.0,0.0,0.7410198098473847,0
0.0,71.0,0.0,0.0,5348.546528938452,2.0,0.0,0.0,0.0,0.7410198098473847,0
0.9999998999999997,49.0,0.0,1239.0,5348.546528938452,5.0,0.0,2.0,0.0,0.0,0
0.13570322200000007,41.0,0.0,0.40870608599999514,15000.0,8.0,0.0,2.0,0.0,3.0,0
0.9999998999999997,20.999999999999996,0.0,0.0,5348.546528938452,1.0,0.0,0.0,0.0,0.7410198098473847,0
0.2476714729999996,41.0,0.0,11784.0,5348.546528938452,11.0,0.0,6.0,0.0,1.0,0
0.3508295219999997,38.0,0.0,0.6879247260000056,5738.0,20.0,0.0,2.0,0.0,2.0,0
0.0008954689999995935,52.0,0.0,3042.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.002496417999999778,68.0,0.0,0.17687194899997394,17000.0,16.0,0.0,2.0,0.0,1.0,0
0.08649882100000017,68.0,0.0,2187.0,5348.546528938452,16.0,0.0,2.0,0.0,0.0,0
0.902548726,40.0,0.0,0.3664223850000212,1500.0,5.0,0.0,0.0,1.0,1.0,0
0.01238515799999984,30.0,0.0,0.05855469900001253,3500.0,4.0,0.0,0.0,0.0,1.0,0
0.7605526300000003,73.0,2.0,0.36846315399998275,10000.0,17.0,0.0,3.0,0.0,0.0,0
0.005194468000000008,29.0,0.0,0.29837702899999385,800.0,9.0,0.0,0.0,0.0,0.0,0
0.01650769799999985,54.0,0.0,0.26882760799998096,6200.0,13.0,0.0,2.0,0.0,3.0,0
0.017570291000000182,89.0,0.0,41.0,0.0,8.0,0.0,0.0,0.0,0.0,0
0.0816828359999997,66.0,0.0,0.019558435000021746,8333.0,5.0,0.0,0.0,0.0,0.0,0
0.7838045060000001,52.0,0.0,0.8058724119999852,4733.0,14.0,0.0,2.0,0.0,3.0,0
0.07349485900000019,49.0,0.0,0.23545436900002414,15416.0,10.0,0.0,1.0,0.0,2.0,0
0.4198646610000001,61.0,1.0,0.45276246600002423,7800.0,12.0,0.0,2.0,0.0,1.0,0
0.9085572930000003,59.0,0.0,0.934174100000007,3250.0,12.0,0.0,2.0,0.0,2.0,0
0.5619114590000001,50.0,1.0,6046.0,5348.546528938452,12.0,0.0,3.0,0.0,0.7410198098473847,0
0.41552409899999976,43.0,1.0,1.8254893789999755,2400.0,11.0,0.0,2.0,0.0,3.0,0
0.0,55.0,0.0,0.19069588600001453,2600.0,7.0,0.0,0.0,0.0,1.0,0
0.7353161610000001,51.0,1.0,0.14777044599998135,5000.0,9.0,0.0,0.0,0.0,1.0,0
0.08042586899999993,42.0,3.0,0.17978124699999398,9416.0,7.0,1.0,2.0,1.0,2.0,0
0.0,71.0,0.0,0.0,5000.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.1719816879999998,28.0,0.0,329.0,5348.546528938452,14.0,0.0,0.0,0.0,0.0,0
0.2056111810000001,43.0,0.0,0.19737309200002073,11267.0,7.0,0.0,2.0,0.0,0.0,0
0.06462491699999973,35.0,0.0,0.2750969740000073,6444.0,6.0,0.0,1.0,0.0,3.0,0
0.12130708599999984,55.0,0.0,2240.0,5348.546528938452,12.0,0.0,2.0,0.0,0.0,0
0.8240586470000002,54.0,0.0,0.3018490750000069,2000.0,7.0,0.0,0.0,0.0,0.0,0
0.05026331599999967,52.0,0.0,0.17719218500002398,2200.0,7.0,0.0,0.0,0.0,0.0,0
0.7112001699999997,59.0,0.0,0.2917339360000142,6193.0,11.0,0.0,0.0,1.0,1.0,0
0.33270240299999987,56.0,0.0,0.8665221059999908,8300.0,15.0,0.0,3.0,0.0,3.0,0
0.0006860949999998311,84.0,0.0,0.0005184030000009443,1928.0,9.0,0.0,0.0,0.0,0.0,0
0.9068802910000002,39.0,0.0,0.488780270999996,4500.0,5.0,0.0,1.0,0.0,1.0,0
0.007668084999999714,76.0,0.0,0.0022194820000436266,4054.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.04256612999999998,65.0,0.0,0.2961564099999805,4500.0,10.0,0.0,1.0,1.0,0.0,0
0.45236742699999954,49.0,0.0,0.7112231020000195,12500.0,13.0,0.0,4.0,0.0,3.0,0
0.018385225000000283,76.0,0.0,0.23948168300000816,6250.0,12.0,0.0,1.0,0.0,0.0,0
0.13054160500000034,56.0,0.0,0.39328033599997525,6666.0,11.0,0.0,1.0,0.0,0.0,0
0.01322887099999992,43.0,0.0,0.568147845999988,7358.0,10.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,52.0,1.0,0.0867842010000004,7316.0,2.0,0.0,0.0,0.0,0.0,0
0.29277469899999975,67.0,1.0,0.528127459000018,5083.0,8.0,0.0,3.0,0.0,2.0,0
0.00037556900000002,55.0,0.0,0.24685218500002293,9450.0,12.0,0.0,1.0,0.0,0.0,0
1.7153606899999998,35.0,0.0,0.8245308169999817,9750.0,16.0,0.0,2.0,0.0,2.0,0
0.029986624000000184,51.0,0.0,2546.0,5348.546528938452,20.0,0.0,2.0,0.0,2.0,0
0.04324686500000041,43.0,0.0,0.39133808000002546,58000.0,17.0,0.0,5.0,0.0,0.0,0
0.15735453200000027,41.0,0.0,0.13677264500000774,3333.0,8.0,0.0,0.0,0.0,0.0,0
0.09979667300000017,45.0,0.0,0.16559397800000397,9166.0,7.0,0.0,2.0,0.0,0.0,0
0.03145466099999972,60.0,0.0,0.3267440519999809,8700.0,7.0,0.0,2.0,0.0,0.0,0
0.5111609240000003,75.0,0.0,1155.0,5348.546528938452,7.0,0.0,0.0,0.0,0.7410198098473847,0
0.9999998999999997,46.0,2.0,0.07620817800000168,2151.0,2.0,0.0,0.0,0.0,0.0,0
0.11834439599999946,53.0,3.0,0.4078595510000014,8600.0,15.0,0.0,1.0,0.0,0.0,0
0.9760036919999999,31.0,2.0,0.6440556939999738,2800.0,2.0,1.0,1.0,0.0,1.0,0
0.42563776200000003,45.0,0.0,0.20604347099998677,11317.0,19.0,0.0,1.0,0.0,0.0,0
0.016570836999999727,60.0,0.0,0.246800181000026,6640.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.6080942760000001,48.0,0.0,693.0,5348.546528938452,5.0,0.0,0.0,0.0,0.7410198098473847,0
0.009676450999999808,43.0,0.0,0.22805306300000439,5125.0,8.0,0.0,1.0,0.0,2.0,0
0.47879097800000014,54.0,0.0,0.2794304729999908,20437.0,7.0,0.0,2.0,0.0,3.0,0
0.8582872139999997,69.0,0.0,6276.0,5348.546528938452,14.0,0.0,3.0,0.0,0.0,0
0.07272318199999983,86.0,0.0,87.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.48173876400000015,28.0,1.0,0.1640112459999159,3200.0,5.0,0.0,0.0,0.0,0.0,0
0.15578530099999988,54.0,0.0,0.3117277700000045,9873.0,18.0,0.0,2.0,0.0,0.0,0
0.0075628979999997625,39.0,0.0,0.49558557600005315,9400.0,9.0,0.0,2.0,0.0,0.0,0
0.0010617310000000657,90.0,0.0,0.0007539580000184287,7957.0,14.0,0.0,0.0,0.0,0.0,0
0.150992059,57.0,0.0,0.2650779639999996,6797.0,7.0,0.0,1.0,0.0,1.0,0
0.44611846300000035,49.0,1.0,0.16375345000005836,25000.0,7.0,0.0,1.0,0.0,2.0,0
0.16958302399999958,56.0,0.0,3858.0,5348.546528938452,12.0,0.0,2.0,0.0,0.0,0
0.013297400999999986,50.0,0.0,0.4593910199999982,16190.0,11.0,0.0,4.0,0.0,0.0,0
0.28841239900000026,49.0,0.0,5342.0,1.0,8.0,0.0,4.0,0.0,0.0,0
0.03571749099999977,66.0,0.0,0.15815348699999277,12000.0,9.0,0.0,1.0,0.0,0.0,0
0.02793818299999984,38.0,0.0,66.0,5348.546528938452,9.0,0.0,0.0,2.0,0.0,0
0.3383355329999995,78.0,0.0,5.448881788999984,625.0,11.0,0.0,3.0,0.0,0.0,0
0.0003478210000000814,63.0,0.0,0.2662203909999903,3883.0,4.0,0.0,1.0,0.0,0.0,0
0.0035427559999998692,68.0,0.0,51.0,5348.546528938452,8.0,0.0,0.0,0.0,0.0,0
0.020633810999999724,49.0,0.0,0.2789216410000108,6750.0,12.0,1.0,0.0,0.0,4.0,0
0.34977036500000036,41.0,0.0,0.5789106839999931,10042.0,10.0,0.0,3.0,0.0,0.0,0
0.1596031069999997,42.0,0.0,0.21343060200001673,5345.0,4.0,0.0,1.0,0.0,0.0,0
0.24710915200000017,48.0,0.0,1.4183673470000144,3135.0,13.0,0.0,3.0,0.0,2.0,0
0.018791497999999685,67.0,0.0,0.24287300999998251,2700.0,9.0,0.0,0.0,0.0,0.0,0
0.21990420399999966,43.0,0.0,0.2361111110000138,11015.0,12.0,0.0,1.0,0.0,2.0,0
0.3381838239999997,58.0,0.0,0.18792143100006342,10232.0,13.0,0.0,2.0,0.0,0.0,0
0.00726618199999951,48.0,0.0,0.10328467199997249,8219.0,5.0,0.0,1.0,0.0,0.0,0
0.6653335760000001,42.0,0.0,0.4662660480000227,3660.0,4.0,0.0,1.0,0.0,0.0,0
0.19489792400000017,73.0,0.0,217.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.21296825800000008,68.0,0.0,0.4373223869999947,9500.0,21.0,0.0,3.0,0.0,2.0,0
0.036257284999999584,63.0,0.0,0.09551543399999218,3433.0,8.0,0.0,0.0,0.0,0.0,0
0.09431879100000007,62.0,0.0,0.46250749900002575,5000.0,8.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,43.0,0.0,167.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.02404313300000016,87.0,0.0,27.0,5348.546528938452,7.0,0.0,0.0,0.0,0.7410198098473847,0
0.027884013999999624,54.0,0.0,0.13630909500000143,8333.0,17.0,0.0,0.0,0.0,1.0,0
0.0536982100000003,64.0,0.0,0.07210151900000028,5200.0,2.999999999999999,0.0,0.0,0.0,1.0,0
0.3691153009999999,56.0,0.0,0.7337542750000239,3800.0,7.0,0.0,2.0,0.0,2.0,0
0.03347925000000007,73.0,0.0,0.5320534800000019,8750.0,11.0,0.0,2.0,0.0,0.0,0
0.5330833400000001,41.0,0.0,0.11086580900001763,10417.0,11.0,0.0,0.0,2.0,2.0,0
0.009429422000000187,79.0,0.0,1513.0,5348.546528938452,11.0,0.0,2.0,0.0,0.0,0
0.019044067000000275,67.0,1.0,1078.0,5348.546528938452,18.0,0.0,1.0,1.0,0.0,0
0.09631909999999966,62.0,0.0,0.23765082300002405,15000.0,20.0,0.0,1.0,0.0,1.0,0
0.04478819499999975,35.0,0.0,720.0,5348.546528938452,9.0,0.0,0.0,0.0,0.0,0
0.0990450479999998,60.0,0.0,0.15935753100001193,12700.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.9479510759999998,31.0,0.0,0.2646280509999883,3400.0,7.0,0.0,0.0,0.0,0.0,0
1.0383653950000005,38.0,3.0,0.6441420659999721,4335.0,8.0,2.0,1.0,3.0,3.0,1
0.37058741500000014,46.0,0.0,0.230682311999999,11504.0,6.0,0.0,2.0,0.0,1.0,0
0.005967114999999801,63.0,0.0,0.08370044100001905,4085.0,6.0,0.0,0.0,0.0,0.0,0
0.023082171999999623,59.0,0.0,0.09158050199999934,8800.0,17.0,0.0,0.0,0.0,1.0,0
0.08388454999999961,52.0,0.0,0.1866005310000105,14313.0,17.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,33.0,1.0,0.26281844599998294,3100.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.6647629930000001,24.0,3.0,0.4460719040000072,750.0,8.0,0.0,0.0,0.0,0.0,0
0.0,75.0,0.0,0.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.4832303309999997,39.0,0.0,0.4610790919999772,14400.0,10.0,0.0,1.0,0.0,3.0,0
0.4563934999999999,74.0,0.0,0.1292495530000224,9500.0,10.0,0.0,1.0,0.0,0.0,0
0.280518292,31.0,0.0,0.2548725639999816,2000.0,6.0,0.0,0.0,0.0,0.0,0
0.01979950499999994,48.0,1.0,0.3996976889999928,4630.0,2.999999999999999,0.0,1.0,0.0,2.0,0
0.09105324400000026,61.0,0.0,0.4410931510000182,6000.0,17.0,0.0,1.0,0.0,0.0,0
0.2726866130000003,57.0,0.0,0.7097321539999939,8250.0,31.0,0.0,2.0,0.0,2.0,0
0.020940878000000218,63.0,0.0,0.3457556939999904,4346.0,15.0,0.0,2.0,0.0,0.0,0
0.00016948599999988545,64.0,0.0,2.643338758000027,4300.0,21.0,0.0,7.999999999999999,0.0,0.0,0
0.21646454700000017,62.0,0.0,0.35636436400000093,10000.0,9.0,0.0,1.0,0.0,0.0,0
0.20071056100000018,67.0,0.0,0.25234619399998337,3835.0,16.0,0.0,0.0,0.0,1.0,0
0.0,65.0,0.0,1834.0,0.0,9.0,0.0,3.0,0.0,0.0,0
0.0012499799999998729,38.0,1.0,0.41242235999999366,4024.0,18.0,0.0,2.0,0.0,0.0,0
0.26160446400000037,47.0,0.0,0.4052197799999817,5823.0,10.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,25.0,1.0,0.084398976999978,4300.0,2.0,0.0,0.0,0.0,1.0,0
0.6157461809999996,33.0,0.0,0.1916442479999887,6318.0,8.0,0.0,0.0,1.0,3.0,0
0.43003851100000023,35.0,0.0,0.637503133999985,7977.0,11.0,0.0,5.0,0.0,1.0,0
0.14054961200000005,30.0,0.0,1116.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.0,46.0,0.0,0.18940529700000752,2000.0,4.0,0.0,0.0,0.0,2.0,0
0.07618863300000012,41.0,0.0,0.692661467999983,5000.0,12.0,0.0,3.0,0.0,0.0,0
0.037966295999999566,70.0,0.0,0.8122969259999877,4000.0,9.0,0.0,2.0,0.0,0.0,0
0.025459355999999822,63.0,0.0,0.3267945910000094,18708.0,30.000000000000004,0.0,3.0,0.0,1.0,0
0.9076186450000003,50.0,1.0,0.379419654000003,4100.0,8.0,0.0,2.0,1.0,0.0,0
0.07676113800000017,55.0,0.0,0.15059687799998756,9800.0,10.0,0.0,1.0,0.0,2.0,0
0.3572839590000001,36.0,0.0,0.471937075000028,7500.0,16.0,0.0,2.0,0.0,3.0,0
0.03256987800000033,53.0,0.0,0.5044259140000236,7794.0,8.0,0.0,2.0,0.0,2.0,0
0.01119613599999969,51.0,0.0,0.10245422700000972,7700.0,7.0,0.0,1.0,0.0,1.0,0
0.4247386889999998,66.0,3.0,2.8869652310000333,6988.0,19.0,0.0,1.0,0.0,0.0,0
0.0,68.0,0.0,0.4075308230000019,3000.0,5.0,0.0,1.0,0.0,0.0,0
0.26899689199999965,27.0,0.0,0.051128248999987136,3500.0,4.0,0.0,0.0,0.0,0.0,0
0.22592319199999977,54.0,1.0,0.25120120100001486,13319.0,5.0,0.0,2.0,0.0,1.0,0
0.0378300669999998,59.0,0.0,44.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.7410198098473847,0
0.32777946099999955,57.0,0.0,0.16535994299999857,2805.0,5.0,0.0,0.0,0.0,0.0,0
0.11982916400000043,58.0,1.0,0.1946004150000249,13000.0,19.0,0.0,2.0,0.0,0.0,0
1.069413774,35.0,0.0,0.1922288060000028,8775.0,4.0,0.0,0.0,0.0,1.0,0
0.00920238299999987,55.0,0.0,0.004619907999995121,16666.0,14.0,0.0,0.0,0.0,3.0,0
0.0,56.0,0.0,0.9044988160000003,3800.0,9.0,0.0,1.0,0.0,0.0,0
0.894424967,45.0,2.0,0.3687870200000134,3882.0,12.0,0.0,0.0,0.0,1.0,0
0.3561927100000002,47.0,0.0,0.24707179299997506,7256.0,8.0,0.0,1.0,0.0,3.0,0
0.0031977449999995855,45.0,0.0,0.32303539299999784,3333.0,5.0,0.0,1.0,0.0,0.0,0
0.10097416300000006,59.0,0.0,0.47965797799997745,7250.0,11.0,0.0,2.0,0.0,0.0,0
0.39695112800000043,56.0,0.0,0.2455967309999778,14193.0,15.0,0.0,2.0,0.0,0.0,0
0.020838991999999834,62.0,0.0,3.4407185630000185,834.0,7.0,0.0,1.0,0.0,0.0,0
0.0008357109999996837,36.0,0.0,591.0,5348.546528938452,15.0,0.0,0.0,0.0,0.7410198098473847,0
0.04458488299999974,41.0,0.0,0.3569955099999902,8240.0,5.0,0.0,1.0,0.0,0.0,0
0.0,28.0,0.0,0.6784313730000235,764.0,2.999999999999999,1.0,0.0,0.0,0.0,0
0.03386591399999972,71.0,0.0,0.09320629699999472,7241.0,9.0,0.0,1.0,0.0,0.0,0
0.005281915999999498,74.0,0.0,0.3464930700000082,16666.0,11.0,0.0,2.0,0.0,0.0,0
0.4010140179999997,36.0,0.0,0.07826492700002063,45000.0,19.0,0.0,0.0,0.0,1.0,0
0.06481507600000036,74.0,0.0,681.0,5348.546528938452,14.0,0.0,1.0,0.0,0.0,0
0.0035551610000004175,31.0,0.0,0.2537492499999985,5000.0,4.0,0.0,1.0,0.0,2.0,0
0.0,75.0,0.0,4.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.11589678600000042,54.0,0.0,0.5479411179999829,10053.0,16.0,0.0,4.0,0.0,2.0,0
0.025424869000000072,55.0,2.0,0.5219490779999774,6833.0,11.0,0.0,4.0,0.0,0.0,0
0.14378124100000012,38.0,4.0,0.311217183999986,4189.0,7.0,0.0,0.0,2.0,3.0,0
0.7259294890000003,43.0,4.0,0.4820257150000202,3810.0,9.0,0.0,1.0,0.0,0.0,0
0.6136504130000002,35.0,0.0,0.259348129999978,5000.0,8.0,0.0,0.0,1.0,2.0,0
0.23589222199999949,27.0,1.0,0.10278745599998729,1721.0,5.0,0.0,0.0,0.0,0.0,0
0.12254760999999981,63.0,0.0,0.1170303810000064,9347.0,13.0,0.0,1.0,0.0,1.0,0
0.03339866399999991,45.0,0.0,0.7534493100000077,5000.0,5.0,0.0,1.0,0.0,0.0,0
0.25188317699999985,61.0,1.0,0.5192480750000072,10000.0,12.0,0.0,2.0,0.0,0.0,0
0.3720483039999998,55.0,0.0,0.12114186299999119,6900.0,6.0,2.0,0.0,2.0,2.0,1
0.07607356799999998,56.0,0.0,0.14430872299999464,9250.0,5.0,0.0,1.0,0.0,2.0,0
1.0884611770000001,67.0,1.0,0.6974480399999834,3800.0,8.0,0.0,2.0,2.0,0.0,0
0.8701622970000003,32.0,2.0,0.6729634000000146,2540.0,10.0,1.0,1.0,0.0,1.0,0
0.2520373979999997,35.0,0.0,0.08820093499997483,1711.0000000000005,2.0,0.0,0.0,0.0,0.0,0
0.02152562499999977,42.0,0.0,0.16613924099999622,7583.0,7.0,0.0,1.0,0.0,4.0,0
0.08032887099999986,51.0,0.0,0.008665221999990536,6000.0,2.0,0.0,0.0,0.0,1.0,0
0.3567737529999997,42.0,0.0,0.43594187399997963,7500.0,14.0,0.0,3.0,0.0,2.0,0
0.0,86.0,0.0,0.0,3675.0,1.0,0.0,0.0,0.0,0.0,0
0.05813818299999962,87.0,0.0,0.02219556099998954,3333.0,2.999999999999999,0.0,0.0,0.0,1.0,0
0.11699903999999961,35.0,0.0,0.21790256799999952,8333.0,4.0,0.0,1.0,0.0,0.0,0
0.1579796240000002,45.0,1.0,0.43978423599997996,9083.0,8.0,0.0,3.0,0.0,3.0,0
0.011332578000000204,75.0,0.0,0.0017495629999757512,4000.0,5.0,0.0,0.0,0.0,0.0,0
0.02956716799999981,63.0,0.0,0.015421114999981,5057.0,11.0,0.0,0.0,0.0,0.0,0
0.02219115599999988,60.0,0.0,0.27027478500002644,11972.0,8.0,0.0,3.0,0.0,0.0,0
0.09750201499999989,60.0,0.0,3061.0,5348.546528938452,12.0,0.0,3.0,0.0,0.0,0
0.5620137669999998,55.0,0.0,1.1413787050000224,5700.0,9.0,0.0,2.0,0.0,1.0,0
0.6176864760000003,55.0,0.0,0.7207565350000209,8300.0,20.0,0.0,1.0,0.0,2.0,0
0.25519302200000027,64.0,0.0,0.420278986000028,13333.0,17.0,0.0,2.0,0.0,0.0,0
0.0,76.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0
0.019141489999999983,45.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0
0.009783071000000199,40.0,0.0,0.3211739540000167,8415.0,7.0,0.0,1.0,0.0,5.0,0
0.02757217799999978,54.0,0.0,0.03214465100001007,3981.0,5.0,0.0,0.0,0.0,0.0,0
0.48183234399999986,59.0,1.0,1388.0,5348.546528938452,8.0,1.0,1.0,0.0,0.0,0
0.009623229999999872,53.0,0.0,0.21730979500000558,6400.0,10.0,0.0,2.0,0.0,1.0,0
0.07832591499999975,42.0,0.0,5850.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.06883142099999962,45.0,0.0,0.010569918999976835,7000.0,6.0,0.0,0.0,0.0,2.0,0
0.11949540400000025,50.0,0.0,0.0942931860000158,6500.0,12.0,0.0,0.0,0.0,0.0,0
0.8254001190000002,61.0,0.0,0.5640171349999719,2100.0,7.0,0.0,0.0,0.0,0.0,0
0.09509860899999989,81.0,0.0,0.09250153699997554,6507.0,6.0,0.0,1.0,0.0,0.0,0
0.0014034210000000158,66.0,0.0,0.1215878410000073,10000.0,16.0,0.0,1.0,0.0,0.0,0
0.16469479600000003,55.0,0.0,1.2409302329999718,3224.0,8.0,0.0,4.0,0.0,0.0,0
0.15234978600000026,34.0,0.0,0.37810814400000936,7600.0,10.0,0.0,2.0,0.0,2.0,0
0.0,41.0,0.0,0.5824029330000258,6000.0,9.0,0.0,1.0,0.0,0.0,0
0.853793799,36.0,1.0,309.0,5348.546528938452,6.0,0.0,0.0,0.0,0.7410198098473847,0
0.8751615079999997,54.0,0.0,0.20457809700002372,11139.0,15.0,0.0,0.0,0.0,1.0,0
0.2339265020000001,44.0,0.0,0.20799241100002064,8432.0,9.0,0.0,2.0,0.0,4.0,0
0.0,57.0,0.0,0.24066328100002465,6693.0,8.0,0.0,1.0,0.0,0.0,0
0.04066382300000004,61.0,0.0,0.45093864900002245,5166.0,16.0,0.0,1.0,0.0,1.0,0
0.10411668500000015,75.0,0.0,2389.0,5348.546528938452,7.0,0.0,2.0,0.0,0.0,0
0.6196069379999996,53.0,0.0,0.3909371780000015,4854.0,10.0,0.0,1.0,0.0,0.0,0
1.596537949,25.0,0.0,0.2932464450000225,3375.0,1.0,5.0,0.0,0.0,2.0,1
0.8750624690000004,29.0,0.0,0.5102040819999729,2400.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.0,43.0,1.0,3297.0,5348.546528938452,7.0,0.0,2.0,0.0,0.0,0
0.005859153000000283,66.0,0.0,1479.0,5348.546528938452,10.0,0.0,1.0,0.0,0.0,0
0.7989313749999996,46.0,1.0,0.7940582640000002,10400.0,15.0,1.0,6.0,0.0,3.0,0
0.2751322749999998,35.0,0.0,0.24746992600000794,5236.0,9.0,0.0,1.0,0.0,2.0,0
0.2990954290000003,56.0,0.0,2860.0,5348.546528938452,10.0,0.0,1.0,0.0,0.7410198098473847,0
0.057744281999999814,50.0,0.0,0.7936507939999728,3338.0,13.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,42.0,0.0,0.0,900.0,1.0,0.0,0.0,0.0,2.0,0
0.030240591000000094,84.0,0.0,0.01652173899998388,1149.0,2.0,0.0,0.0,0.0,0.0,0
0.0,47.0,0.0,0.5865256420000264,11250.0,8.0,0.0,2.0,0.0,1.0,0
0.7023531759999999,28.0,0.0,0.5267455420000147,6000.0,6.0,0.0,1.0,0.0,1.0,0
0.10447761200000016,29.0,0.0,0.2079207919999817,100.0,1.0,0.0,0.0,0.0,0.0,0
